time_frag,sum_score,avg_score,pos_score,neg_score
2020-01-27 18:50:13,24.75,0.1546875,47.25,-22.5
2020-01-27 18:50:43,26.0,0.3058823529411765,39.0,-13.0
2020-01-27 18:51:13,55.5,0.3964285714285714,78.0,-22.5
2020-01-27 18:51:43,93.25,0.43985849056603776,122.5,-29.25
2020-01-27 18:52:13,56.0,0.5185185185185185,72.5,-16.5
2020-01-27 18:52:43,110.0,0.6111111111111112,127.0,-17.0
2020-01-27 18:53:13,55.0,0.3179190751445087,83.0,-28.0
2020-01-27 18:53:43,35.25,0.4462025316455696,48.25,-13.0
2020-01-27 18:54:14,22.75,0.3159722222222222,36.25,-13.5
2020-01-27 18:54:43,37.5,0.3826530612244898,52.5,-15.0
2020-01-27 18:55:14,35.25,0.4964788732394366,46.75,-11.5
2020-01-27 18:55:44,22.0,0.25882352941176473,43.0,-21.0
2020-01-27 18:56:14,65.75,0.46964285714285714,90.0,-24.25
2020-01-27 18:56:44,12.75,0.1356382978723404,43.75,-31.0
2020-01-27 18:57:19,37.75,0.23742138364779874,75.0,-37.25
2020-01-27 18:57:58,0.0,0.0,1.0,-1.0
2020-01-27 18:58:20,4.0,0.0784313725490196,20.5,-16.5
2020-01-27 18:59:10,114.5,0.5531400966183575,148.25,-33.75
2020-01-27 18:59:14,71.75,0.3736979166666667,101.25,-29.5
2020-01-27 19:00:15,153.25,0.47741433021806856,202.25,-49.0
2020-01-27 19:00:43,48.5,0.15594855305466238,69.25,-20.75
2020-01-27 19:01:13,86.5,0.14562289562289563,119.0,-32.5
2020-01-27 19:01:43,124.0,0.16511318242343542,159.0,-35.0
2020-01-27 19:02:13,170.5,0.4762569832402235,189.75,-19.25
2020-01-27 19:02:43,250.625,0.6773648648648649,282.625,-32.0
2020-01-27 19:03:13,123.5,0.5103305785123967,155.0,-31.5
2020-01-27 19:03:43,151.0,0.5316901408450704,176.5,-25.5
2020-01-27 19:04:13,70.25,0.37972972972972974,94.25,-24.0
2020-01-27 19:04:43,45.0,0.3629032258064516,59.5,-14.5
2020-01-27 19:05:13,14.0,0.6086956521739131,17.0,-3.0
2020-01-27 19:09:52,0.0,0.0,0.0,0.0
2020-01-27 19:10:14,55.0,0.4700854700854701,78.5,-23.5
2020-01-27 19:10:43,128.25,0.5089285714285714,177.5,-49.25
2020-01-27 19:11:13,67.25,0.34487179487179487,112.0,-44.75
2020-01-27 19:11:43,53.5,0.5572916666666666,63.5,-10.0
2020-01-27 19:12:13,49.25,0.4602803738317757,69.75,-20.5
2020-01-27 19:12:43,30.0,0.32967032967032966,46.0,-16.0
2020-01-27 19:13:13,106.0,0.3408360128617363,144.75,-38.75
2020-01-27 19:13:43,111.625,0.20221920289855072,150.125,-38.5
2020-01-27 19:14:13,107.5,0.1651305683563748,130.5,-23.0
2020-01-27 19:14:43,50.0,0.1,81.5,-31.5
2020-01-27 19:15:14,126.75,0.13053553038105045,182.25,-55.5
2020-01-27 19:15:44,110.5,0.27419354838709675,171.0,-60.5
2020-01-27 19:16:15,62.5,0.30193236714975846,104.0,-41.5
2020-01-27 19:16:44,82.75,0.1376871880199667,116.0,-33.25
2020-01-27 19:17:13,64.25,0.10726210350584307,110.75,-46.5
2020-01-27 19:17:43,45.5,0.14772727272727273,72.0,-26.5
2020-01-27 19:18:15,36.75,0.23709677419354838,41.5,-4.75
2020-01-27 19:20:26,3.5,0.04666666666666667,26.5,-23.0
2020-01-27 19:20:43,15.5,0.18902439024390244,37.5,-22.0
2020-01-27 19:21:13,40.0,0.449438202247191,52.5,-12.5
2020-01-27 19:21:43,50.0,0.5102040816326531,63.25,-13.25
2020-01-27 19:22:13,22.25,0.2181372549019608,47.25,-25.0
2020-01-27 19:22:43,54.5,0.5561224489795918,66.0,-11.5
2020-01-27 19:23:13,214.5,0.7009803921568627,263.75,-49.25
2020-01-27 19:23:43,197.25,0.8051020408163265,243.0,-45.75
2020-01-27 19:24:13,147.5,1.293859649122807,166.25,-18.75
2020-01-27 19:24:43,84.75,0.9416666666666667,103.75,-19.0
2020-01-27 19:25:13,39.5,0.5197368421052632,55.5,-16.0
2020-01-27 19:25:46,26.5,0.5888888888888889,29.5,-3.0
2020-01-27 19:26:26,123.0,0.7235294117647059,136.0,-13.0
2020-01-27 19:26:50,108.5,0.6061452513966481,124.5,-16.0
2020-01-27 19:27:58,33.0,0.5076923076923077,41.0,-8.0
2020-01-27 19:28:18,47.75,0.5026315789473684,60.25,-12.5
2020-01-27 19:28:44,93.0,0.5054347826086957,125.0,-32.0
2020-01-27 19:29:13,26.0,0.2857142857142857,53.25,-27.25
2020-01-27 19:30:29,88.125,0.3263888888888889,135.625,-47.5
2020-01-27 19:30:43,146.0,0.23778501628664495,210.0,-64.0
2020-01-27 19:31:13,88.75,0.10718599033816426,141.0,-52.25
2020-01-27 19:31:43,89.25,0.10574644549763033,143.75,-54.5
2020-01-27 19:32:13,93.5,0.08779342723004695,121.5,-28.0
2020-01-27 19:32:43,50.25,0.0881578947368421,65.0,-14.75
2020-01-27 19:33:13,50.25,0.2102510460251046,66.25,-16.0
2020-01-27 19:33:43,82.25,0.30128205128205127,120.25,-38.0
2020-01-27 19:34:13,83.125,0.4219543147208122,107.125,-24.0
2020-01-27 19:34:47,264.5,0.4898148148148148,306.5,-42.0
2020-01-27 19:35:13,52.25,0.3265625,62.25,-10.0
