time_frag,avg_score,pos_avg,pos_proportion
2020-01-27 18:50:13,0.1296875,0.2703125,0.25
2020-01-27 18:50:43,0.2823529411764706,0.43529411764705883,0.4117647058823529
2020-01-27 18:51:13,0.3964285714285714,0.5571428571428572,0.4357142857142857
2020-01-27 18:51:43,0.4209905660377358,0.5589622641509434,0.4811320754716981
2020-01-27 18:52:13,0.5,0.6527777777777778,0.5092592592592593
2020-01-27 18:52:43,0.6111111111111112,0.7055555555555556,0.5888888888888889
2020-01-27 18:53:13,0.3179190751445087,0.4797687861271676,0.4161849710982659
2020-01-27 18:53:43,0.4462025316455696,0.6107594936708861,0.45569620253164556
2020-01-27 18:54:14,0.2881944444444444,0.4756944444444444,0.4166666666666667
2020-01-27 18:54:43,0.3622448979591837,0.5153061224489796,0.42857142857142855
2020-01-27 18:55:14,0.4964788732394366,0.6584507042253521,0.4225352112676056
2020-01-27 18:55:44,0.23529411764705882,0.4823529411764706,0.3764705882352941
2020-01-27 18:56:14,0.45535714285714285,0.6285714285714286,0.4642857142857143
2020-01-27 18:56:44,0.125,0.45478723404255317,0.40425531914893614
2020-01-27 18:57:19,0.23742138364779874,0.4716981132075472,0.3522012578616352
2020-01-27 18:57:58,0.0,0.1111111111111111,0.1111111111111111
2020-01-27 18:58:20,0.0784313725490196,0.4019607843137255,0.35294117647058826
2020-01-27 18:59:10,0.5483091787439613,0.711352657004831,0.5748792270531401
2020-01-27 18:59:14,0.36328125,0.5169270833333334,0.4322916666666667
2020-01-27 19:00:15,0.47741433021806856,0.6300623052959502,0.5233644859813084
2020-01-27 19:00:43,0.1527331189710611,0.21945337620578778,0.18006430868167203
2020-01-27 19:01:13,0.14057239057239057,0.19528619528619529,0.1734006734006734
2020-01-27 19:01:43,0.16511318242343542,0.21171770972037285,0.17709720372836218
2020-01-27 19:02:13,0.4762569832402235,0.5300279329608939,0.40502793296089384
2020-01-27 19:02:43,0.6746621621621621,0.7611486486486486,0.5297297297297298
2020-01-27 19:03:13,0.493801652892562,0.6239669421487604,0.4628099173553719
2020-01-27 19:03:43,0.5176056338028169,0.6073943661971831,0.49295774647887325
2020-01-27 19:04:13,0.37432432432432433,0.504054054054054,0.42162162162162165
2020-01-27 19:04:43,0.3629032258064516,0.4798387096774194,0.4032258064516129
2020-01-27 19:05:13,0.5652173913043478,0.6956521739130435,0.43478260869565216
2020-01-27 19:09:52,0.0,0.0,0.0
2020-01-27 19:10:14,0.452991452991453,0.6538461538461539,0.5299145299145299
2020-01-27 19:10:43,0.5089285714285714,0.7043650793650794,0.5674603174603174
2020-01-27 19:11:13,0.33974358974358976,0.5692307692307692,0.48717948717948717
2020-01-27 19:11:43,0.5572916666666666,0.6614583333333334,0.5625
2020-01-27 19:12:13,0.4602803738317757,0.6518691588785047,0.4766355140186916
2020-01-27 19:12:43,0.32967032967032966,0.5054945054945055,0.3956043956043956
2020-01-27 19:13:13,0.3215434083601286,0.44614147909967844,0.3536977491961415
2020-01-27 19:13:43,0.20040760869565216,0.2701539855072464,0.21557971014492755
2020-01-27 19:14:13,0.16359447004608296,0.1989247311827957,0.1674347158218126
2020-01-27 19:14:43,0.098,0.161,0.126
2020-01-27 19:15:14,0.12950566426364574,0.18666323377960864,0.1380020597322348
2020-01-27 19:15:44,0.271712158808933,0.4218362282878412,0.36476426799007444
2020-01-27 19:16:15,0.30193236714975846,0.5024154589371981,0.391304347826087
2020-01-27 19:16:44,0.1360232945091514,0.1913477537437604,0.1480865224625624
2020-01-27 19:17:13,0.09891485809682804,0.17654424040066777,0.14023372287145242
2020-01-27 19:17:43,0.137987012987013,0.22402597402597402,0.17207792207792208
2020-01-27 19:18:15,0.2306451612903226,0.26129032258064516,0.2
