195593304,1580122213.599108,游戏 声音 调大 一点
154608277,1580122214.2071848,我我我
190260960,1580122214.2072625,111
315632047,1580122214.4522548,...
186496778,1580122214.698786,666
190834421,1580122214.82102,白哥 打 过来球
181465949,1580122215.7284956,gg 哈哈哈
161117397,1580122215.8494394,哈哈哈
185047545,1580122215.9724991,昨天 干嘛 去
219773612,1580122216.0919795,怎么 不 进 张良
144704483,1580122216.0920734,未成年
185305829,1580122216.0921106,哈哈哈
214937944,1580122216.4677966,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
185212733,1580122216.589848,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
16013272,1580122216.7119837,未成年 进 不 去
261200472,1580122216.8362074,没有 通知 白哥 ... 进来 才 看见 播
238285091,1580122217.0154493,沉迷 手机
194783163,1580122217.2559915,kanbujianne
295012443,1580122217.3769064,应该
156138655,1580122217.5008318,现在 网吧 还 没关业 ?
182802417,1580122217.7437296,上学
2411213,1580122218.122692,都 同一 批
335192568,1580122218.2493632,以前 年轻人 呗
189140604,1580122218.4055312,院士 死 没 见 这么 哀悼 黑曼巴 死 咋 ?
201086922,1580122218.5284526,隔离 隔离 隔离 隔离
209406474,1580122219.4193206,最近 不 都 不 营业 嘛 ?
137411374,1580122219.4193692,白哥 这个 皮肤 手感 咋样
144704483,1580122219.4193964,进 不 去
60281696,1580122219.4194155,233
153991852,1580122219.7788384,沉迷 手机
306056881,1580122220.0217786,哈哈哈
233767789,1580122220.2697089,沉迷 手机
186581817,1580122220.5339134,进 不 去 进 不 去
44058969,1580122220.6670384,233
188602774,1580122220.7895775,说
231980341,1580122220.9142945,666
198004874,1580122220.9143262,选 李白
41644130,1580122221.156366,111
189644333,1580122221.1564176,现在 都 玩 手游
2900098,1580122221.1564445,逗
248511015,1580122221.156467,家里
272120905,1580122221.286165,家里
21264266,1580122222.022042,都 打 王者
190834421,1580122222.0220854,白哥 打 篮球
214937944,1580122222.1430616,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
56040583,1580122222.2629294,都 包夜
293819881,1580122222.3937776,骚白 不 喜欢 打球
44058969,1580122222.7582734,❤❤ ❤❤ ❤❤ ❤❤
25163737,1580122223.0051522,十几 岁 不 进
185088674,1580122223.1277845,忙 搞 对象
320783753,1580122223.2487652,手机
140283935,1580122223.5100822,哈哈哈
281463359,1580122223.5101175,家家户户 都 电脑
41644130,1580122223.6333616,111
325824413,1580122223.7536776,爱 武汉 武汉 只是 生病 小孩
212658728,1580122223.7537189,原来 人 现在 还 去
66103788,1580122223.7537518,不 交 荧光棒
277692824,1580122224.2436323,女朋友 什么 开黑 ? 剑魔 贼 六
230554441,1580122224.243707,白哥 单排
204529730,1580122224.8605163,十几 岁 都 喝酒
137411374,1580122224.8605485,白哥 这个 皮肤 手感 咋样
215590867,1580122224.8605785,都 关门
197900362,1580122225.1073112,世间 再 无 黑曼巴
111293733,1580122225.1073506,沉迷 王者荣耀
297732470,1580122225.3727362,沉迷 手机
185061560,1580122225.3727732,进 不 去
270792443,1580122225.4952836,...
207769816,1580122225.4953265,家里 电脑
161171664,1580122225.7390466,那 学校 太 远
243474712,1580122225.7390733,家里 电脑
9408321,1580122225.7390935,沉迷 手机
115270862,1580122226.1332064,小学生 都 打 王者
195882044,1580122226.1332552,沉迷 手机
71863915,1580122226.2538614,不 去 ! ! !
175095042,1580122226.2539005,24
274941380,1580122226.3790958,中年
41644130,1580122226.6627016,111
220256922,1580122226.8554044,屁
284921199,1580122226.8554409,生活 ! ! !
185271137,1580122226.9763944,荧光棒 不 不用 交
160905168,1580122227.1199574,都 沉迷 酒吧
121068066,1580122227.477475,这边 全 小学生
170974434,1580122227.7102225,未成年 进去 抓 出来
258810293,1580122227.7102606,好 大哥
254020599,1580122227.7102866,年轻人 沉迷 蹦迪
267930554,1580122227.710317,呵呵
255232604,1580122227.9944582,晚
110603062,1580122228.1152005,进 不 去
105486438,1580122228.1152422,多
341021519,1580122228.1152658,手机
170003983,1580122228.4511333,都 沉迷 手机
215046774,1580122229.1327198,沉迷 手机
197149019,1580122229.132756,玩 手机
204432635,1580122229.1327784,去 高级 网咖
246684803,1580122229.3700585,爱
190573759,1580122229.6224627,太 贵
51033319,1580122229.761414,酒吧
137411374,1580122230.062587,白哥 这个 皮肤 手感 咋样
140283935,1580122230.289168,哈哈哈
139667484,1580122230.2891953,晚上 好
114089562,1580122230.457676,网咖
8944073,1580122230.844283,废话 身份证 去
187261735,1580122230.84431,那 群 人 而已
76190368,1580122230.9659894,以前 不 这 批 人 上网
45587425,1580122231.118384,未成 年 不 进 而且 现在 家里 都 电脑
64626187,1580122231.1185071,手机
206200816,1580122231.4321024,晚上 好
242647740,1580122231.586599,沉迷 手机
216284958,1580122231.7635818,手机
319556760,1580122231.982526,皮肤
167852116,1580122231.9825466,现在 人 手机
211316297,1580122232.2619984,电脑 游戏 没什么 好玩
18861765,1580122232.7136776,未成年 呗
218229921,1580122232.8396149,带 坏
185212733,1580122232.839646,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
246684803,1580122232.8396695,爱
186027772,1580122232.8396893,同一 批 人
223357072,1580122232.839709,666
212618321,1580122233.2035112,现在 小孩子 进 不 去
165220546,1580122233.3447876,没 去 网吧
184658948,1580122233.5902634,未成年 不 进
152389944,1580122233.7264106,嘿嘿
254020599,1580122234.1281354,蹦迪 不 香
257137972,1580122234.1281614,还 没 体验 开黑 乐趣
217998465,1580122234.2761385,手机 更 好玩
310006089,1580122234.7115731,晚上 好
189742442,1580122234.7116005,哈哈哈
189763180,1580122235.0534182,说
186609230,1580122235.0534515,一起 扣 蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝 光蓝光
185656013,1580122235.0534735,手机 打 游戏
196389932,1580122235.053493,今天 老大没
325824413,1580122235.3354301,爱 武汉 武汉 只是 生病 小孩
244548033,1580122235.4564078,天 还 敢 出门
147125368,1580122235.6943572,喜欢 白哥
185212733,1580122235.8154638,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
184999353,1580122236.5145054,为什么 没有 韩信 语音
241092917,1580122236.6886625,...
188680811,1580122236.6887074,那 曾经 沉迷 网吧 人 长大
66704349,1580122236.863787,老年 人才 去 网吧
335192568,1580122236.8638306,以前 年轻人 老
219017821,1580122237.1987221,30 多 岁
186570423,1580122237.1987526,哒哒
26075592,1580122237.4996214,小学生 都 王者荣耀
274488125,1580122237.6610868,家里 电脑 为什么 去 网吧
190868205,1580122238.056768,沉迷 手机
188138059,1580122238.7301555,晚上 好
185212733,1580122239.182864,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
332025676,1580122239.3372805,这个 皮肤 好 不 好 告诉
329682462,1580122239.3373175,现在 年轻人 蹦迪
137411374,1580122239.8365815,白哥 这个 皮肤 手感 咋样
191335702,1580122240.352836,沉迷 手机
218432162,1580122240.3528626,666
231170642,1580122240.4738376,沉迷 手机
190573759,1580122240.6460838,去 网咖
161117397,1580122240.904072,那 批 人 哈哈哈
109181668,1580122241.0890758,晚上 好
231087985,1580122241.6897662,家里 电脑
52869717,1580122242.7754936,现在 条件 好
212516461,1580122243.0555143,白哥 好
186570423,1580122243.1828804,哒哒哒
216665479,1580122243.3118055,打 韩信 卖 队友 抢 人头 不然 后期 费
185212733,1580122243.687054,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
156138655,1580122244.441015,网吧 不 都 停业 ?
231935231,1580122244.5563178,白哥
193471410,1580122244.7995625,手机 什么 电脑
29769306,1580122245.1894355,家里 小 都 电脑
42780392,1580122245.1894946,那些 人 只不过 老
174780731,1580122246.4435306,哈哈哈 说 aroom 丶 moli 废话 身份证 去
257595118,1580122246.4435654,哈哈哈
75219259,1580122246.8658955,叔叔 部落
196857879,1580122246.8659244,家里 电脑
160290727,1580122247.1356509,现在 都 玩 手机
1778471448,1580122247.521805,40 岁
19607563,1580122247.5218437,都 去 喝茶
243190209,1580122247.7689204,害怕
258557241,1580122248.0251212,666
197900362,1580122248.2811177,世间 再 无 黑曼巴
202614407,1580122248.8221662,不 不
302929682,1580122248.822225,111
214937944,1580122248.9428892,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
250452641,1580122249.6929414,手 游 好
185199293,1580122249.810805,白哥
196389932,1580122250.1727285,今天 老大没了
168988458,1580122250.4191852,白哥 晚上 好
166156313,1580122250.5823514,哈哈哈 舒服
185271137,1580122250.8219116,哈哈哈
185212733,1580122251.9316206,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
193938581,1580122252.1722429,666
165564348,1580122253.551632,年轻人 进 不 网吧 身份证
274941380,1580122254.0401096,现在 年轻人 都 不 懂 什么 英雄 联盟 不怎么 玩
185212733,1580122254.2959588,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
214937944,1580122254.4242918,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
254020599,1580122255.155165,迈阿密 奥斯卡 coco 苏荷 不 香
226172058,1580122255.6488047,85rr1dsag4e
130896086,1580122256.1343508,捞
14187535,1580122257.1642814,中年人 家 老婆 孩子 看 只能 偷偷 去 网吧 上网
168988458,1580122257.3798213,主播 点 东西
162704836,1580122257.379859,都 手机
143682537,1580122258.0860536,哈哈哈
206005820,1580122258.2236395,生气
215534230,1580122258.223683,哥哥哥
214937944,1580122258.4360092,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
196906168,1580122259.2025163,网吧 严 未成年人 不 太 进
208331851,1580122259.2026107,酒吧 ktv
183138221,1580122259.5764706,晚上 好 白妹
211291194,1580122259.81114,666
194356804,1580122260.5990205,吃 瓜
215605930,1580122260.8156016,无限 火力
307547868,1580122260.8156333,现在 年轻人 都 家 玩 手机
